  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
Start,2024-11-26  14:11:00,52.5,65.6,66.2,76.4,72.9,82.8,0.0,80.0,Internal,,-33.4,-24.9,-20.7,2.7,1.2,13.2,18.4,14.8,21.7,27.2,23.8,27.9,35.8,40.1,35.5,45.2,43.3,38.0,44.5,43.1,40.1,39.4,38.1,39.1,36.3,37.8,35.7,33.7,31.0,29.1,27.1,22.6,19.0,13.1,6.8,-3.2,,
,2024-11-26  14:11:01,50.8,63.6,66.0,76.1,72.8,82.1,0.0,80.0,Internal,,-32.8,-28.3,-21.8,2.1,1.4,16.6,20.2,18.7,19.4,27.1,20.4,28.0,33.3,34.9,37.3,41.5,38.5,38.7,44.3,40.5,38.3,38.7,37.0,38.5,34.7,34.4,33.4,32.8,31.5,30.4,27.4,24.1,20.1,14.9,6.7,-3.4,,
,2024-11-26  14:11:02,51.3,66.0,69.5,79.1,78.2,87.1,0.0,80.0,Internal,,-32.9,-27.6,-22.2,3.1,1.8,23.0,13.8,15.0,15.6,27.3,20.3,28.0,34.3,40.2,39.3,34.9,40.6,37.2,44.2,39.6,39.5,39.8,39.1,40.5,37.5,36.7,36.5,35.8,34.9,33.9,33.6,27.5,22.1,16.1,8.1,-2.6,,
,2024-11-26  14:11:03,50.4,65.8,63.7,75.1,75.4,84.8,0.0,80.0,Internal,,-35.5,-21.1,-20.4,2.5,0.2,22.5,17.5,12.6,18.1,24.9,21.9,28.3,30.8,37.5,33.8,35.7,38.9,37.9,43.5,38.4,39.5,39.7,38.4,39.9,36.7,36.4,34.7,35.2,32.5,31.3,27.9,24.3,20.0,15.6,7.2,-3.0,,
,2024-11-26  14:11:04,50.9,64.1,64.0,75.2,73.4,82.5,0.0,80.0,Internal,,-30.1,-17.7,-21.4,3.4,-6.3,9.4,16.3,14.0,15.3,25.5,19.2,28.3,32.3,37.1,38.6,36.4,38.9,38.7,45.4,40.5,39.5,38.5,36.9,38.8,35.1,34.9,34.8,33.5,32.3,30.0,26.7,23.7,20.0,15.4,6.9,-3.2,,
,2024-11-26  14:11:05,51.1,68.6,64.0,75.4,70.4,80.2,0.0,80.0,Internal,,-37.1,-27.6,-22.7,2.4,-5.2,15.6,12.1,16.6,16.4,25.7,20.3,27.1,32.1,37.4,37.0,33.9,40.1,40.1,44.7,41.2,39.0,38.7,39.3,40.3,36.5,35.7,34.3,33.7,33.0,32.0,29.1,24.7,21.7,16.2,9.1,-2.4,,
,2024-11-26  14:11:06,50.9,64.8,64.1,76.2,71.1,80.9,0.0,80.0,Internal,,-40.4,-26.1,-24.9,2.4,-5.4,14.6,11.9,14.0,13.5,28.3,19.3,27.7,33.0,38.5,35.8,37.7,41.1,38.8,44.3,41.0,40.5,38.9,37.6,38.2,34.3,33.9,33.7,33.1,32.4,32.2,28.6,25.5,21.1,15.8,8.0,-2.6,,
,2024-11-26  14:11:07,51.8,69.5,64.0,75.7,70.3,80.3,0.0,80.0,Internal,,-34.7,-32.6,-22.3,2.7,-6.3,9.8,15.3,13.5,21.4,25.4,22.0,29.2,36.0,36.3,34.2,37.0,39.8,38.4,44.9,39.4,40.0,41.4,39.6,41.4,39.0,38.4,37.9,36.9,36.1,34.2,31.4,27.3,22.6,17.2,9.8,-1.1,,
,2024-11-26  14:11:08,50.3,63.0,62.1,72.8,68.5,79.8,0.0,80.0,Internal,,-34.7,-28.6,-23.2,2.7,-6.3,9.7,12.5,13.4,18.7,24.4,20.2,28.9,31.1,32.0,36.4,37.3,38.3,38.4,44.0,40.8,40.8,38.5,37.5,38.9,35.0,33.8,33.1,33.7,30.7,28.9,25.9,23.6,19.4,15.0,7.9,-1.5,,
,2024-11-26  14:11:09,50.9,66.4,64.0,74.2,70.4,80.5,0.0,80.0,Internal,,-36.4,-24.9,-23.1,1.7,-0.3,9.4,13.5,15.9,15.0,23.9,20.9,28.9,30.1,35.9,34.4,35.1,37.6,37.5,44.3,39.8,42.1,39.0,38.9,40.2,37.2,37.4,36.0,36.0,34.0,32.3,29.7,26.0,22.0,16.2,8.9,-1.4,,
