  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
Start,2024-11-26  13:01:00,53.4,80.7,63.5,79.6,70.8,83.5,0.0,86.0,Internal,,-34.2,-22.7,-16.4,3.0,-7.2,3.0,12.4,19.2,18.7,25.9,19.6,27.9,30.9,32.2,34.3,42.8,38.4,37.2,43.6,37.3,40.1,47.6,46.2,41.1,33.4,38.1,40.6,33.5,34.0,29.6,27.3,22.7,18.6,12.7,4.6,-4.0,,
,2024-11-26  13:01:01,49.9,65.1,64.0,73.8,71.5,80.4,0.0,86.0,Internal,,-32.1,-23.2,-19.1,3.2,-4.2,8.7,10.9,20.5,19.5,21.8,18.7,28.4,31.9,31.1,42.9,45.8,37.5,36.6,37.8,35.6,37.3,35.7,32.8,34.4,29.2,29.0,32.7,32.2,30.1,28.1,27.2,25.5,17.9,13.8,8.2,-4.0,,
,2024-11-26  13:01:02,51.3,62.7,65.3,76.2,71.4,82.9,0.0,86.0,Internal,,-39.2,-25.4,-22.7,3.3,-1.0,8.7,7.5,19.9,19.0,25.6,22.3,29.2,36.8,36.5,41.6,47.2,39.8,37.1,39.7,35.9,36.8,36.2,33.0,34.2,29.7,28.5,26.6,25.3,22.3,20.4,17.8,17.5,12.6,8.3,4.6,-4.8,,
,2024-11-26  13:01:03,53.1,68.3,67.1,77.0,73.4,84.5,0.0,86.0,Internal,,-35.0,-29.4,-19.4,3.8,-4.1,10.4,6.1,19.8,23.2,29.3,22.0,28.9,35.9,37.5,45.0,50.7,41.5,38.1,40.1,35.9,37.5,37.3,35.2,34.6,29.3,28.9,29.8,30.7,33.8,28.5,28.8,30.1,24.6,20.7,19.4,10.3,,
,2024-11-26  13:01:04,50.7,62.8,65.6,75.8,73.3,82.4,0.0,86.0,Internal,,-34.3,-25.8,-21.4,3.8,-1.0,12.4,13.8,19.4,19.4,27.5,22.2,29.4,34.3,36.7,41.6,47.6,40.3,37.1,38.9,36.1,36.8,35.4,32.5,34.2,29.6,28.5,26.5,25.1,21.2,20.5,16.9,16.2,11.9,7.4,1.8,-4.8,,
,2024-11-26  13:01:05,48.0,68.7,63.7,74.8,71.2,80.4,0.0,86.0,Internal,,-40.8,-25.6,-23.0,4.0,-6.1,12.9,15.8,19.7,19.9,24.9,20.5,29.6,34.1,33.5,39.9,38.5,37.9,35.5,37.4,36.3,36.6,35.8,33.2,34.5,30.3,29.5,30.1,31.3,34.0,29.1,29.4,30.5,26.0,19.6,18.6,10.8,,
,2024-11-26  13:01:06,49.3,68.9,64.3,74.5,71.1,80.2,0.0,86.0,Internal,,-40.1,-31.0,-20.5,3.5,-2.2,10.6,15.7,17.8,17.9,24.4,18.8,29.1,31.0,33.3,43.9,41.6,38.9,35.9,37.3,35.3,36.4,35.6,32.6,34.0,29.7,29.0,29.3,31.9,35.0,26.6,28.6,28.9,25.9,19.5,16.0,13.0,,
,2024-11-26  13:01:07,48.2,60.7,64.8,75.5,70.5,79.7,0.0,86.0,Internal,,-39.9,-29.6,-19.4,3.8,-3.5,12.4,14.5,15.7,17.2,26.1,21.4,29.8,35.1,32.6,42.4,39.2,36.9,36.2,37.7,35.7,37.0,36.0,32.5,34.7,30.1,29.0,27.0,25.6,21.2,19.4,16.5,14.1,12.4,7.3,1.1,-4.2,,
,2024-11-26  13:01:08,48.0,61.5,64.2,73.6,70.2,80.6,0.0,86.0,Internal,,-42.5,-24.4,-21.5,3.7,-3.6,13.0,15.9,18.3,20.2,26.5,22.6,29.3,33.8,33.3,41.2,38.7,38.2,36.0,37.8,35.3,36.6,36.4,33.3,34.7,29.6,29.6,28.4,26.5,25.1,21.5,19.3,19.6,13.9,9.3,8.6,-4.2,,
,2024-11-26  13:01:09,47.3,58.5,63.8,75.2,70.4,79.6,0.0,86.0,Internal,,-39.1,-25.6,-19.4,3.7,-2.7,14.3,13.5,18.8,16.2,26.2,18.5,28.2,31.4,33.3,39.9,37.5,37.3,36.0,37.5,35.7,36.1,36.0,32.2,34.6,30.7,29.1,28.0,25.8,23.8,21.8,18.8,19.8,16.3,11.5,7.7,-2.3,,
