  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
Start,2024-11-22  16:43:00,48.0,61.8,63.9,73.6,72.5,80.0,0.0,100.0,USB,,-35.7,-29.9,-19.6,5.6,-6.6,10.2,11.2,15.0,16.6,29.0,18.5,26.1,29.9,31.1,34.8,36.8,36.1,37.6,40.2,39.8,38.8,37.3,34.2,35.2,32.0,31.1,29.3,27.5,25.0,24.2,20.2,19.1,13.8,9.5,4.0,-4.0,,
,2024-11-22  16:43:01,49.0,61.7,64.7,74.7,71.8,83.5,0.0,100.0,USB,,-34.5,-32.4,-19.0,6.3,-3.4,11.0,13.3,16.6,18.9,25.8,19.0,30.1,32.9,34.2,34.5,38.2,36.5,37.8,40.1,39.4,39.6,38.1,35.3,36.1,34.0,33.9,33.4,31.5,32.7,26.8,26.3,23.1,20.4,19.6,8.3,-3.0,,
,2024-11-22  16:43:02,70.9,98.2,78.0,102.9,80.1,103.6,0.0,100.0,USB,,-25.8,-14.2,-19.4,6.4,3.4,11.4,13.4,17.0,26.3,30.1,37.8,48.2,50.8,51.7,53.5,56.6,52.9,61.1,63.9,61.3,58.7,63.0,62.1,60.0,58.2,46.4,43.0,40.0,39.2,33.9,30.3,28.9,23.2,18.2,10.4,-1.1,,
,2024-11-22  16:43:03,48.9,60.5,66.5,77.1,82.8,92.6,0.0,100.0,USB,,-9.7,-9.1,-10.2,7.2,6.0,12.7,18.3,17.7,19.6,27.0,22.2,33.0,35.0,33.2,35.7,36.9,36.5,36.8,40.7,39.7,40.4,37.7,35.1,35.8,33.1,33.3,30.9,30.1,28.3,26.9,23.3,24.2,17.6,11.7,9.3,-3.5,,
,2024-11-22  16:43:04,48.3,62.5,63.5,73.4,73.1,82.5,0.0,100.0,USB,,-8.6,-12.1,-15.0,6.7,-5.2,11.0,14.5,12.0,15.7,25.0,20.0,34.1,31.1,31.8,35.2,35.9,34.8,36.7,40.3,38.8,39.8,37.3,34.9,35.9,33.7,32.7,30.4,31.4,29.0,25.3,22.4,20.1,19.8,12.9,4.8,-2.8,,
,2024-11-22  16:43:05,48.5,59.7,64.0,75.1,71.9,81.7,0.0,100.0,USB,,-18.7,-24.4,-20.9,6.6,-9.5,7.9,13.4,17.7,15.2,26.4,20.4,33.4,32.8,32.6,34.5,35.8,36.0,36.7,41.4,39.1,39.4,37.8,35.2,36.0,33.4,32.7,30.6,29.2,26.8,25.4,21.3,21.3,15.9,11.2,7.1,-3.3,,
,2024-11-22  16:43:06,48.3,60.5,65.4,75.9,72.5,80.4,0.0,100.0,USB,,-26.4,-34.9,-20.6,6.9,-6.6,10.7,12.4,14.0,24.7,26.4,24.0,33.0,32.5,29.2,37.7,35.7,35.5,36.5,40.0,39.2,40.1,37.1,34.1,35.6,32.1,31.1,29.8,28.1,24.6,23.6,20.9,19.0,14.5,10.0,5.8,-3.4,,
,2024-11-22  16:43:07,49.0,61.9,64.0,76.6,72.1,80.3,0.0,100.0,USB,,-32.4,-21.3,-16.2,7.1,-2.2,10.0,13.9,17.9,20.7,28.1,19.4,30.8,30.6,32.1,38.9,37.6,36.3,36.6,40.9,41.2,40.1,36.9,34.3,35.3,32.9,31.7,29.7,29.2,26.0,25.0,22.4,18.8,15.6,10.2,4.6,-3.7,,
,2024-11-22  16:43:08,49.2,62.4,63.1,72.9,71.4,79.8,0.0,100.0,USB,,-37.8,-26.3,-12.8,7.2,-6.8,8.2,11.4,13.4,13.5,24.6,23.7,31.4,30.3,31.7,35.3,38.7,36.2,37.1,41.6,39.0,39.9,38.4,34.9,35.4,33.0,33.6,35.1,34.0,35.2,31.8,26.6,24.8,24.7,23.7,11.6,1.5,,
,2024-11-22  16:43:09,48.6,60.2,62.8,72.6,71.1,77.9,0.0,100.0,USB,,-35.5,-29.4,-20.3,6.8,-1.8,2.0,11.5,9.5,11.1,21.9,22.9,30.6,32.9,29.7,34.6,39.9,35.6,37.7,40.8,38.1,39.8,37.1,34.0,34.9,32.8,32.4,30.9,30.0,26.4,23.9,21.2,19.0,14.6,10.1,3.5,-3.8,,
