Sound Meter Model,Larson Davis SoundExpert 821,Serial Number,40126,
PC Date,PC Time,Meter Date,Meter Time,LAeq
2024/12/27,09:48:50,2024/12/27,09:48:46,46.7
2024/12/27,09:48:51,2024/12/27,09:48:47,48.5
2024/12/27,09:48:52,2024/12/27,09:48:48,47.2
2024/12/27,09:48:53,2024/12/27,09:48:49,46.3
2024/12/27,09:48:54,2024/12/27,09:48:50,46.8
2024/12/27,09:48:55,2024/12/27,09:48:51,46.0
2024/12/27,09:48:56,2024/12/27,09:48:52,46.0
2024/12/27,09:48:57,2024/12/27,09:48:53,48.6
2024/12/27,09:48:58,2024/12/27,09:48:54,48.2
2024/12/27,09:48:59,2024/12/27,09:48:55,79.5
2024/12/27,09:49:00,2024/12/27,09:48:56,57.5
2024/12/27,09:49:01,2024/12/27,09:48:57,52.9
2024/12/27,09:49:02,2024/12/27,09:48:58,48.1
2024/12/27,09:49:03,2024/12/27,09:48:59,48.4
2024/12/27,09:49:04,2024/12/27,09:49:00,46.6
2024/12/27,09:49:05,2024/12/27,09:49:01,48.0
2024/12/27,09:49:06,2024/12/27,09:49:02,46.8
2024/12/27,09:49:07,2024/12/27,09:49:03,48.6
2024/12/27,09:49:08,2024/12/27,09:49:05,48.6
2024/12/27,09:49:09,2024/12/27,09:49:05,48.6
2024/12/27,09:49:10,2024/12/27,09:49:06,50.3
2024/12/27,09:49:11,2024/12/27,09:49:07,46.8
2024/12/27,09:49:12,2024/12/27,09:49:08,48.4
2024/12/27,09:49:13,2024/12/27,09:49:09,48.0
2024/12/27,09:49:14,2024/12/27,09:49:10,50.6
2024/12/27,09:49:15,2024/12/27,09:49:11,48.5
2024/12/27,09:49:16,2024/12/27,09:49:12,52.3
2024/12/27,09:49:17,2024/12/27,09:49:13,58.2
2024/12/27,09:49:18,2024/12/27,09:49:14,52.4
2024/12/27,09:49:19,2024/12/27,09:49:15,51.4
2024/12/27,09:49:20,2024/12/27,09:49:16,48.6
2024/12/27,09:49:21,2024/12/27,09:49:17,53.1
2024/12/27,09:49:22,2024/12/27,09:49:18,51.8
2024/12/27,09:49:23,2024/12/27,09:49:19,48.3
2024/12/27,09:49:24,2024/12/27,09:49:20,47.8
2024/12/27,09:49:25,2024/12/27,09:49:21,50.7
2024/12/27,09:49:26,2024/12/27,09:49:22,48.0
2024/12/27,09:49:27,2024/12/27,09:49:23,48.2
2024/12/27,09:49:28,2024/12/27,09:49:24,47.5
2024/12/27,09:49:29,2024/12/27,09:49:25,46.7
2024/12/27,09:49:30,2024/12/27,09:49:26,45.9
2024/12/27,09:49:31,2024/12/27,09:49:27,46.0
2024/12/27,09:49:32,2024/12/27,09:49:28,46.0
2024/12/27,09:49:33,2024/12/27,09:49:29,46.0
2024/12/27,09:49:34,2024/12/27,09:49:30,46.6
2024/12/27,09:49:35,2024/12/27,09:49:31,49.5
2024/12/27,09:49:36,2024/12/27,09:49:32,50.0
2024/12/27,09:49:37,2024/12/27,09:49:33,48.6
2024/12/27,09:49:38,2024/12/27,09:49:34,48.8
2024/12/27,09:49:39,2024/12/27,09:49:35,49.2
2024/12/27,09:49:40,2024/12/27,09:49:36,52.3
