Sound Meter Model,821SE,Serial Number,40126,
PC Date,PC Time,Unix Time,Meter Date,Meter Time,LAeq
2025/01/09,17:46:22,1736444782,2025/01/09,17:46:22,56.3
2025/01/09,17:46:23,1736444783,2025/01/09,17:46:23,50.6
2025/01/09,17:46:24,1736444784,2025/01/09,17:46:24,53.7
2025/01/09,17:46:25,1736444786,2025/01/09,17:46:26,49.4
2025/01/09,17:46:26,1736444787,2025/01/09,17:46:27,50.8
2025/01/09,17:46:28,1736444789,2025/01/09,17:46:29,50.4
2025/01/09,17:46:29,1736444790,2025/01/09,17:46:30,51.0
2025/01/09,17:46:31,1736444792,2025/01/09,17:46:32,49.2
2025/01/09,17:46:32,1736444793,2025/01/09,17:46:33,49.9
2025/01/09,17:46:34,1736444795,2025/01/09,17:46:35,53.9
2025/01/09,17:46:35,1736444797,2025/01/09,17:46:37,50.9
2025/01/09,17:46:37,1736444798,2025/01/09,17:46:38,50.5
2025/01/09,17:46:39,1736444799,2025/01/09,17:46:39,48.3
2025/01/09,17:46:41,1736444803,2025/01/09,17:46:43,50.7
2025/01/09,17:46:43,1736444804,2025/01/09,17:46:44,46.4
2025/01/09,17:46:45,1736444806,2025/01/09,17:46:46,48.4
2025/01/09,17:46:46,1736444807,2025/01/09,17:46:47,47.3
2025/01/09,17:46:48,1736444809,2025/01/09,17:46:49,54.7
2025/01/09,17:46:49,1736444810,2025/01/09,17:46:50,52.0
2025/01/09,17:46:51,1736444812,2025/01/09,17:46:52,51.5
2025/01/09,17:46:52,1736444813,2025/01/09,17:46:53,50.2
2025/01/09,17:46:54,1736444815,2025/01/09,17:46:55,49.3
2025/01/09,17:46:55,1736444816,2025/01/09,17:46:56,57.0
2025/01/09,17:46:57,1736444818,2025/01/09,17:46:58,52.6
2025/01/09,17:46:58,1736444819,2025/01/09,17:46:59,51.6
2025/01/09,17:47:00,1736444821,2025/01/09,17:47:01,52.7
2025/01/09,17:47:01,1736444823,2025/01/09,17:47:03,50.3
2025/01/09,17:47:04,1736444825,2025/01/09,17:47:05,55.3
2025/01/09,17:47:05,1736444826,2025/01/09,17:47:06,54.4
2025/01/09,17:47:07,1736444828,2025/01/09,17:47:08,50.5
2025/01/09,17:47:09,1736444830,2025/01/09,17:47:10,54.2
2025/01/09,17:47:11,1736444832,2025/01/09,17:47:12,56.4
2025/01/09,17:47:12,1736444833,2025/01/09,17:47:13,60.3
2025/01/09,17:47:14,1736444835,2025/01/09,17:47:15,52.9
2025/01/09,17:47:15,1736444837,2025/01/09,17:47:17,48.3
2025/01/09,17:47:17,1736444838,2025/01/09,17:47:18,51.2
2025/01/09,17:47:19,1736444839,2025/01/09,17:47:19,53.1
2025/01/09,17:47:20,1736444841,2025/01/09,17:47:21,54.1
2025/01/09,17:47:22,1736444842,2025/01/09,17:47:22,53.6
2025/01/09,17:47:23,1736444844,2025/01/09,17:47:24,48.8
2025/01/09,17:47:25,1736444845,2025/01/09,17:47:25,49.7
2025/01/09,17:47:26,1736444847,2025/01/09,17:47:27,51.1
2025/01/09,17:47:28,1736444849,2025/01/09,17:47:29,51.8
2025/01/09,17:47:29,1736444850,2025/01/09,17:47:30,48.9
2025/01/09,17:47:31,1736444852,2025/01/09,17:47:32,52.0
2025/01/09,17:47:34,1736444855,2025/01/09,17:47:35,53.1
2025/01/09,17:47:36,1736444857,2025/01/09,17:47:37,53.5
2025/01/09,17:47:37,1736444859,2025/01/09,17:47:39,52.7
2025/01/09,17:47:39,1736444860,2025/01/09,17:47:40,53.3
2025/01/09,17:47:41,1736444862,2025/01/09,17:47:42,49.3
2025/01/09,17:47:42,1736444863,2025/01/09,17:47:43,49.1
2025/01/09,17:47:44,1736444865,2025/01/09,17:47:45,51.4
2025/01/09,17:47:45,1736444866,2025/01/09,17:47:46,50.5
2025/01/09,17:47:46,1736444867,2025/01/09,17:47:47,51.3
2025/01/09,17:47:48,1736444868,2025/01/09,17:47:48,51.1
2025/01/09,17:47:49,1736444870,2025/01/09,17:47:50,51.4
2025/01/09,17:47:50,1736444871,2025/01/09,17:47:51,51.6
2025/01/09,17:47:52,1736444872,2025/01/09,17:47:52,57.1
2025/01/09,17:47:53,1736444874,2025/01/09,17:47:54,55.6
2025/01/09,17:47:54,1736444875,2025/01/09,17:47:55,53.2
2025/01/09,17:47:56,1736444876,2025/01/09,17:47:56,55.1
2025/01/09,17:47:57,1736444878,2025/01/09,17:47:58,47.5
