Sound Meter Model,Larson Davis SoundExpert 821,Serial Number,40126,
PC Date,PC Time,Meter Date,Meter Time,LAeq
6/12/2024,18:02:16,6/12/2024,18:02:16,56.5
6/12/2024,18:02:17,6/12/2024,18:02:17,58.5
6/12/2024,18:02:18,6/12/2024,18:02:18,53
6/12/2024,18:02:19,6/12/2024,18:02:19,53.6
6/12/2024,18:02:20,6/12/2024,18:02:20,60.7
6/12/2024,18:02:21,6/12/2024,18:02:21,54.1
6/12/2024,18:02:22,6/12/2024,18:02:22,56.5
6/12/2024,18:02:23,6/12/2024,18:02:23,62.9
6/12/2024,18:02:24,6/12/2024,18:02:24,55.5
6/12/2024,18:02:25,6/12/2024,18:02:25,51.4
6/12/2024,18:02:26,6/12/2024,18:02:26,53.4
6/12/2024,18:02:27,6/12/2024,18:02:27,52.4
6/12/2024,18:02:28,6/12/2024,18:02:28,49
6/12/2024,18:02:29,6/12/2024,18:02:29,48.6
6/12/2024,18:02:30,6/12/2024,18:02:30,50
6/12/2024,18:02:31,6/12/2024,18:02:31,52.9
6/12/2024,18:02:32,6/12/2024,18:02:32,56.2
6/12/2024,18:02:33,6/12/2024,18:02:33,72.8
6/12/2024,18:02:34,6/12/2024,18:02:34,72.4
6/12/2024,18:02:35,6/12/2024,18:02:35,50.2
6/12/2024,18:02:36,6/12/2024,18:02:36,48.9
6/12/2024,18:02:37,6/12/2024,18:02:37,53.5
6/12/2024,18:02:38,6/12/2024,18:02:38,49.6
6/12/2024,18:02:39,6/12/2024,18:02:39,48.3
6/12/2024,18:02:40,6/12/2024,18:02:40,49.4
6/12/2024,18:02:41,6/12/2024,18:02:41,50.8
6/12/2024,18:02:42,6/12/2024,18:02:42,52.3
6/12/2024,18:02:43,6/12/2024,18:02:43,48.6
6/12/2024,18:02:44,6/12/2024,18:02:44,49
6/12/2024,18:02:45,6/12/2024,18:02:45,53.7
6/12/2024,18:02:46,6/12/2024,18:02:46,49.7
6/12/2024,18:02:47,6/12/2024,18:02:47,51.6
6/12/2024,18:02:48,6/12/2024,18:02:48,49.7
6/12/2024,18:02:49,6/12/2024,18:02:49,51.7
6/12/2024,18:02:50,6/12/2024,18:02:50,51.1
6/12/2024,18:02:51,6/12/2024,18:02:51,49.7
6/12/2024,18:02:52,6/12/2024,18:02:52,50.5
6/12/2024,18:02:53,6/12/2024,18:02:53,50.1
6/12/2024,18:02:54,6/12/2024,18:02:54,49.9
6/12/2024,18:02:55,6/12/2024,18:02:55,52.2
